cache_id,longitude,latitude,cache_type_id,difficulty_rating
400,-110.980101,33.9752307,3,4
401,-114.0038273,36.22319605,3,6
402,-112.3807939,35.83453237,1,1
403,-113.0585938,33.55898243,3,7
404,-111.4058831,35.22333224,3,6
405,-112.8846997,35.78544319,2,2
406,-110.8351158,32.13599358,2,6
407,-109.9374818,32.6450227,2,9
408,-109.7555193,35.17755674,2,4
409,-110.4129487,31.6101716,3,4
410,-113.0357039,33.00998683,1,10
411,-110.737772,32.32299664,3,6
412,-109.8740118,32.57033294,1,1
413,-111.5522445,35.50996587,1,10
414,-111.5298098,36.59163886,3,5
415,-112.1853178,36.70157829,1,8
416,-113.3737007,31.48897197,3,1
417,-112.3444872,31.87211232,1,7
418,-111.0672997,32.39283107,3,6
419,-113.5069385,33.37753854,1,6
420,-111.1669575,36.31015639,2,8
421,-111.6810167,31.33991475,2,2
422,-110.7012159,31.55095556,3,7
423,-113.695475,33.31782944,3,3
424,-114.2641422,36.44126511,3,10
425,-109.5174014,34.00010985,3,9
426,-114.6743182,32.46685028,3,2
427,-110.7788915,31.71360371,1,1
428,-113.8421181,32.7367651,1,4
429,-111.9456415,36.33976114,1,5
430,-112.5423406,33.10945783,3,5
431,-109.0635246,36.01557405,3,3
432,-112.4908228,34.58504291,2,8
433,-112.5033172,36.76846752,1,6
434,-113.8205004,33.38370475,1,6
435,-111.0098321,35.39431518,2,2
436,-114.6719997,36.48699226,1,5
437,-113.2773635,35.87263938,3,5
438,-109.1596268,35.1365112,3,9
439,-112.3954444,34.69101293,1,3
440,-114.7489812,32.04197273,1,6
441,-114.0233151,34.0963004,3,7
442,-111.0874309,36.76718258,2,3
443,-113.3723471,32.95086891,3,1
444,-110.8022435,33.65855542,3,10
445,-113.9097037,34.82824075,3,9
446,-114.649245,36.55972447,2,2
447,-109.6625155,36.35212026,2,2
448,-114.749365,33.38155183,1,4
449,-109.9088274,34.99168784,2,8
450,-113.9702556,33.24106802,2,7
451,-109.1922337,34.67130492,2,6
452,-113.5730058,35.5181485,3,7
453,-113.0088307,36.5842269,1,4
454,-111.289216,36.60648629,1,4
455,-114.3444617,33.10346557,2,10
456,-109.1584256,32.02724885,3,9
457,-112.8853281,31.47670829,1,10
458,-112.5078544,34.87780358,1,9
459,-111.9135817,33.29779368,3,3
460,-110.7280743,36.00033984,3,6
461,-114.0016538,34.57976646,2,2
462,-110.7102997,35.34494588,3,10
463,-109.9919933,31.66918243,3,2
464,-111.9584502,36.31887937,2,6
465,-114.3525094,32.32737664,1,6
466,-113.8030877,36.03242014,1,8
467,-110.3503325,32.67322266,3,5
468,-112.8866577,34.91501791,2,7
469,-112.2811169,33.93336389,2,6
470,-109.2245758,35.84573897,2,6
471,-110.0065824,33.3460929,1,7
472,-110.3868214,33.40351487,3,5
473,-113.0136835,32.23250818,2,9
474,-113.7958555,35.53900945,3,8
475,-109.7737425,33.29476359,2,10
476,-114.7700992,31.71862733,1,2
477,-109.0831744,33.67132869,1,5
478,-113.1334769,35.35262503,2,2
479,-109.3964751,34.63421629,3,5
480,-111.8131086,35.69755728,3,1
481,-112.1229023,36.69711281,1,9
482,-114.1637994,33.54110423,3,1
483,-113.4748655,33.65362455,2,8
484,-113.6045839,32.01547522,3,3
485,-110.3946482,33.50384371,3,9
486,-113.1893255,36.31700466,3,3
487,-110.5797364,32.11455263,3,3
488,-111.3432272,35.02731452,1,10
489,-113.0846426,35.07625463,3,7
490,-109.8249124,35.43298007,3,9
491,-113.4665184,36.30997876,1,3
492,-111.2483107,31.51396515,1,9
493,-112.784818,34.65648832,3,5
494,-114.4692577,35.10318172,2,10
495,-113.2431272,33.42522653,2,9
496,-111.7809782,36.68213827,2,4
497,-112.6288534,36.22351451,1,10
498,-112.6576136,34.92887555,1,2
499,-114.5574171,34.792174,3,9
500,-111.1783081,34.31131204,1,8
501,-113.31037,36.70945157,2,10
502,-110.8275958,31.56093037,2,8
503,-110.1464307,33.13861633,1,10
504,-111.6717239,32.46529122,1,4
505,-109.7821375,32.93982144,1,9
506,-113.0809,33.92495476,2,3
507,-109.821429,35.39616014,3,8
508,-110.0108022,31.69511331,2,7
509,-111.3126677,31.79006027,1,1
510,-113.0798525,33.29191597,1,4
511,-110.2492751,35.46723187,2,3
512,-109.3473029,34.16124,1,8
513,-114.7439093,34.16618295,3,5
514,-109.5764253,32.51752542,1,4
515,-110.0710488,34.90430688,3,9
516,-113.5310846,32.55297691,2,9
517,-109.5523832,34.86070367,1,8
518,-109.6899819,35.91440933,1,4
519,-110.8516322,33.18774663,3,3
520,-113.8321097,35.97600938,1,3
521,-110.4644403,35.10631618,3,7
522,-111.0970088,32.40283549,3,8
523,-110.2291536,31.428837,3,6
524,-112.326974,36.04801721,3,2
525,-109.5257591,31.78344937,1,8
526,-110.1435657,33.54370729,3,3
527,-110.3537592,33.39679579,2,10
528,-114.583571,33.81192709,3,3
529,-114.4441317,34.55153661,1,5
530,-112.3947582,36.23271184,2,7
531,-114.0421543,31.58277155,1,10
532,-114.0329558,33.29737309,3,2
533,-113.5227019,32.31693186,3,8
534,-112.157235,32.88541616,2,4
535,-109.2191834,36.18383158,1,1
536,-114.0480215,35.2309862,2,8
537,-114.1621143,35.17567628,1,2
538,-111.2501827,34.82248011,2,10
539,-110.4340563,33.64046633,2,3
540,-109.816471,35.09187655,1,3
541,-113.1659406,34.84670681,2,9
542,-112.1659447,31.38511173,3,6
543,-113.7683807,31.86516253,1,2
544,-109.0519809,34.41183091,2,5
545,-109.2969457,35.84431198,1,3
546,-109.3989901,34.19633363,1,8
547,-114.5786376,34.16371735,2,7
548,-114.0983907,32.64902219,1,10
549,-111.0712424,36.407875,2,4
550,-112.2970229,35.161538,2,5
551,-110.9444673,32.87903157,2,5
552,-111.4943383,33.64743435,1,5
553,-109.7653533,32.44538096,3,7
554,-111.5466123,36.41469626,1,3
555,-109.9921559,31.60837931,2,1
556,-113.0286475,34.12572611,3,2
557,-110.8447409,35.45187562,2,2
558,-113.3688522,32.79679809,2,7
559,-111.1827994,36.33526806,3,5
560,-110.5772191,32.69192889,1,7
561,-113.2171249,32.60076551,3,6
562,-111.9630316,36.98530821,1,9
563,-113.6160857,33.27843382,1,7
564,-111.7390879,36.75494134,3,3
565,-113.202901,33.8830339,3,8
566,-110.495551,34.77755917,3,10
567,-110.8162269,33.80278849,3,10
568,-109.5704501,36.75588809,1,3
569,-110.3449235,34.56506496,3,6
570,-112.560613,34.87392065,2,3
571,-111.2708438,33.33532918,3,7
572,-109.2871132,36.31768753,2,6
573,-109.1221333,33.19267736,2,6
574,-110.7191176,35.93595165,1,7
575,-109.6897268,36.86582897,1,2
576,-114.7895138,35.73218801,2,3
577,-114.3877409,33.72298102,3,7
578,-113.2308098,36.22180437,3,9
579,-114.2369411,34.34368106,1,1
580,-113.4580011,31.33357359,3,1
581,-112.9647189,34.4246999,1,4
582,-114.5115885,35.40538176,2,6
583,-110.5573501,36.15325154,1,2
584,-110.3595681,31.4834197,1,2
585,-114.7129889,31.71796907,3,1
586,-110.2795286,35.7172623,3,2
587,-112.6474835,34.09679285,2,10
588,-109.1337692,35.38797004,1,4
589,-114.3288538,33.72714096,2,1
590,-112.2770574,33.27547395,3,3
591,-112.7247486,31.72946944,2,3
592,-110.0784207,34.54317172,3,4
593,-114.3688266,33.12955543,3,4
594,-112.7601905,33.40879954,3,4
595,-114.5009525,35.27464582,3,1
596,-110.7602132,36.63163282,2,10
597,-112.9235737,35.73324488,3,1
598,-113.0321859,36.5184383,3,7
599,-109.3715464,33.30364429,1,1
600,-110.7898517,33.4731062,1,3
601,-111.6205844,35.83644307,1,5
602,-111.7047446,33.49321903,1,2
603,-111.7618121,35.43101666,3,2
604,-110.6217145,36.4057475,3,8
605,-114.8126376,32.57707458,2,3
606,-114.3337127,33.16548542,3,6
607,-111.269684,32.70943488,2,6
608,-114.1354098,34.08779273,2,5
609,-113.6939691,35.89358346,1,6
610,-112.6667318,32.59964289,2,6
611,-109.9888023,33.27867775,2,2
612,-114.6262021,33.03527595,1,1
613,-113.7114112,36.28352911,3,7
614,-114.2430858,32.84322245,3,2
615,-112.3799552,35.94331066,3,1
616,-110.7825173,35.63158851,3,5
617,-111.8145015,31.90410195,1,8
618,-112.9244834,34.89986485,3,4
619,-113.0385554,31.38528251,2,2
620,-114.4823096,33.42661917,1,3
621,-111.674085,34.23185269,3,9
622,-110.8202228,36.76391754,1,7
623,-112.154004,33.57493565,1,1
624,-113.3288405,36.82768863,1,3
625,-113.6635813,35.86333526,3,3
626,-112.0535728,35.34887729,1,9
627,-113.7646784,36.95579562,2,3
628,-109.7803972,35.67260693,3,1
629,-113.2055517,32.97967211,1,8
630,-109.8154162,33.36792552,1,10
631,-110.3672985,35.06679555,1,6
632,-109.885346,34.21640494,2,8
633,-109.7257224,36.40789136,1,2
634,-114.5285818,34.09759216,3,3
635,-109.3717907,36.98187721,3,10
636,-112.6929529,34.59165673,2,4
637,-112.2785491,35.27272313,3,3
638,-113.1492536,32.98650173,3,9
639,-113.7981753,34.07591644,1,4
640,-113.466193,34.55853368,3,7
641,-113.445508,31.59975415,2,10
642,-112.473407,32.44635884,2,7
643,-110.8994501,34.68661439,1,2
644,-113.0355352,36.06587689,2,1
645,-113.3259052,33.15222613,3,8
646,-114.6984865,33.70706877,1,8
647,-113.3973371,36.33357885,2,5
648,-111.9757763,33.55835945,2,3
649,-109.420889,34.99793061,1,9
650,-112.5308749,33.24582714,1,1
651,-112.2402502,35.52840339,2,10
652,-110.2911871,32.38717955,1,10
653,-109.8309017,34.61006822,1,6
654,-109.3269073,36.14277921,2,5
655,-112.6983188,34.52003523,2,7
656,-109.6939939,35.49066223,3,7
657,-110.6156417,33.75410795,2,5
658,-111.503077,34.10913821,1,6
659,-111.4437801,32.99132989,1,8
660,-110.7542081,32.69093651,3,1
661,-109.6003559,32.15717704,2,1
662,-110.8609555,36.58832581,2,3
663,-109.1991559,34.06715878,3,6
664,-114.3801021,34.89411583,1,2
665,-110.4825186,31.86254896,3,6
666,-111.9099827,35.94293205,1,6
667,-111.0893535,33.52979485,3,9
668,-113.3766993,32.94384491,3,6
669,-110.6670918,32.49636875,3,10
670,-109.7220843,36.97830253,1,2
671,-112.0443738,31.58223252,2,9
672,-110.6561658,33.84279234,2,10
673,-109.9663994,34.89586875,2,2
674,-114.1863707,32.20308389,2,7
675,-111.8093349,32.71671987,1,4
676,-112.0437897,33.32174476,1,9
677,-111.7904027,34.07126534,3,2
678,-109.5678791,31.4562962,3,4
679,-112.8503111,32.16072164,1,2
680,-111.480767,36.1682502,2,2
681,-111.6567474,34.76161553,1,6
682,-111.6587948,34.77245789,1,9
683,-110.5883404,35.91883269,1,4
684,-114.0960904,33.88044325,3,4
685,-111.9060111,33.60694264,2,6
686,-111.0335343,32.23392048,2,7
687,-109.303554,35.64905962,3,6
688,-111.9932366,35.11444041,2,9
689,-111.5705698,32.32654594,1,9
690,-113.5907103,31.59249865,3,9
691,-111.3325789,34.18243872,1,10
692,-114.0648693,34.3862801,2,7
693,-111.2994448,34.37448751,1,10
694,-114.4894135,35.81216715,2,5
695,-110.8996789,35.16200026,3,1
696,-110.3924389,36.05430727,2,3
697,-109.8748232,33.16349247,3,9
698,-110.0077707,35.62121668,3,7
699,-114.1648711,31.67377645,1,5
700,-110.5400226,32.19373589,2,1
701,-114.5724566,33.63708295,3,3
702,-113.126389,33.91373256,1,2
703,-109.8266814,34.06999108,1,2
704,-112.1452511,34.75416242,2,5
705,-110.5467671,33.38099928,3,1
706,-114.5726018,32.44969655,2,6
707,-114.4896291,36.88909964,1,10
708,-111.308319,34.52448209,3,5
709,-114.4810724,35.22580834,2,7
710,-109.9776852,31.56027228,2,8
711,-109.6604582,34.87421379,3,7
712,-110.2580662,36.93675414,1,1
713,-113.1457768,34.879686,2,7
714,-111.0681824,36.73890923,1,4
715,-109.8455353,31.87913457,2,1
716,-113.0586934,35.52072577,2,9
717,-111.3291876,36.87609212,1,6
718,-112.1552648,34.97648387,2,7
719,-111.7288496,32.49277282,3,3
720,-111.8946837,32.45803587,2,4
721,-113.8250939,36.76737819,2,10
722,-109.7201135,32.63079719,3,1
723,-112.1653749,35.81344952,1,9
724,-110.274578,36.80826849,2,8
725,-110.2596487,34.27462259,1,3
726,-114.5731763,33.66606943,3,8
727,-114.2076117,35.13811203,1,4
728,-111.3721916,34.24107685,2,1
729,-111.9000832,33.66470753,1,4
730,-114.0406038,32.88356269,2,7
731,-111.4129518,32.47768056,2,2
732,-109.8441294,35.42939553,3,7
733,-113.1333777,32.04692386,3,8
734,-113.3904115,36.24366291,2,4
735,-110.2812141,34.52639214,3,10
736,-114.7590558,36.36833914,1,8
737,-111.9489229,32.66383705,2,9
738,-112.4062819,33.71133293,1,4
